sample_id,predicted_price
77976,12.299016
79402,9.468983
137260,7.5762568
28111,12.64728
203961,10.808163
226836,12.623844
21948,21.542984
274809,3.392397
75850,7.8985724
36150,7.0056567
151006,12.7309
267776,10.048399
9840,13.499037
205373,14.281924
143238,19.218756
56810,16.795017
298471,9.0934105
239571,19.608545
291424,9.559607
73802,12.453768
192946,14.321356
228487,11.893954
141968,30.130768
230616,5.603495
54590,16.611233
81174,15.580598
241353,6.3183026
111697,28.297245
231548,43.12986
51619,20.32796
271017,14.751455
198130,36.277092
112551,22.881058
291718,15.505957
269976,14.365279
17476,14.017601
4848,23.007938
2031,44.80675
60864,10.174929
295437,3.8241298
107561,7.815466
257856,9.692072
69851,10.996965
189771,19.656456
23426,29.975975
79178,12.9508095
261551,15.13732
169023,5.654869
33678,7.5472693
189028,23.774273
97388,28.185307
43111,23.578468
102954,15.20316
124163,19.360275
239555,15.151658
84338,11.09409
88381,9.2528305
159573,10.884623
137928,13.87986
141136,16.141756
262792,32.188824
129834,9.687703
80492,12.785033
180254,10.311012
90021,9.178956
119662,13.757397
151866,4.218753
290110,8.207278
141309,7.611518
269221,14.396331
114309,9.920544
264003,17.011097
196401,59.67449
62677,78.26046
87787,15.97407
160170,13.182745
196651,56.18039
298632,18.159039
49653,16.114704
43149,12.940381
230778,10.492138
195332,29.961746
102782,5.5077524
111669,11.795138
138185,22.500292
258043,16.864874
275629,11.501227
261641,22.435694
275948,12.987463
10182,9.110092
222689,11.826892
213218,69.99435
81155,13.005945
257840,7.863328
111300,5.975397
178592,14.774391
231251,11.587678
228658,39.091003
10576,34.37635
224364,11.990175
169862,16.128826
264284,5.9783907
178367,11.47128
256283,6.755267
192846,22.32086
96119,5.727284
290531,5.2441654
117478,9.170966
280361,8.565373
191861,13.997685
278567,10.698008
217092,32.88941
146055,31.809486
182677,16.359068
70024,8.626101
49959,6.8761
37253,22.22443
99226,8.336713
36781,6.7342024
14577,24.367455
216951,11.718332
155275,28.31082
166832,18.117872
14618,11.309698
164786,8.364562
239098,11.782848
133022,6.6120024
258068,16.614485
275259,9.531604
268275,7.0611753
187234,46.624237
229873,5.7886143
131268,6.6750994
281127,15.195541
121890,12.769911
181709,6.5236354
261062,21.666971
179120,11.308043
131182,27.788021
240933,21.301165
192001,11.674594
156153,12.318677
194114,9.911245
211681,20.086874
115544,20.107996
148127,14.720376
158903,20.13067
45781,30.61324
70784,51.019382
283293,19.027061
151758,8.0805
44596,6.1611934
100301,14.788326
206861,13.966948
269982,31.25347
192953,20.30065
6484,11.778428
86813,5.4565363
249660,6.9102287
85383,8.435482
210105,12.2160635
181870,14.877418
4373,8.417085
209935,7.848694
140883,5.8905296
248098,16.910662
289030,13.503421
75326,7.1489677
257062,8.4144945
84359,4.184031
38050,14.673251
227935,13.4526825
246881,10.736959
293905,8.8523035
242822,17.368963
227054,9.895717
146164,48.58995
164689,6.732738
29413,13.100351
239309,12.221352
24150,11.477291
274767,11.674459
158036,8.300716
207655,13.198406
177072,16.30796
226891,8.497835
184840,12.290086
299370,12.684328
229563,18.502028
200498,13.795836
88144,4.7987623
16561,14.612258
39931,10.105712
238833,20.962694
189428,21.940945
216288,13.122559
55979,14.535876
89498,11.1841955
257362,8.493649
186282,20.795923
181042,13.048226
267647,8.071337
239798,33.203915
93179,15.746359
84444,10.41699
203025,10.581244
249816,10.091459
274175,13.599167
184178,14.74217
273411,15.867506
267716,9.207489
145393,17.042864
189115,14.273087
19429,68.12302
113128,13.344963
41932,12.01709
240212,15.6463
285524,6.0093575
109175,12.84869
70710,11.094992
294905,4.492717
230708,6.3131423
105457,13.560023
15967,12.976848
68289,7.126189
280129,19.574926
267726,17.601488
46173,16.589306
152652,7.226117
64331,12.695544
56408,14.068991
12294,25.455425
66018,22.025164
11360,24.668392
185462,11.831509
91779,15.532406
234716,7.4892364
296488,9.521999
269339,22.228619
91693,30.777285
63750,6.848308
140189,21.434216
14096,8.624886
129378,5.1084723
124849,9.281063
11518,9.860067
150140,8.618997
284228,24.828884
290922,14.814098
160550,12.172309
211905,7.119529
18314,47.932014
106467,18.899624
60605,15.148622
258251,11.379913
156019,22.982952
262186,18.275536
76404,9.116144
88438,18.76443
253586,9.239127
39976,18.100443
79269,30.60647
26201,12.715631
142896,40.255737
227836,4.271071
266916,7.307545
69095,12.052157
61314,52.999218
207122,10.580304
137612,6.645765
106020,10.8555
96171,8.765124
271222,25.901716
185020,19.482323
120060,12.573377
11066,13.348575
132035,22.547052
23053,6.671987
139061,12.947512
274752,12.583521
80692,3.2695885
252783,13.940603
180689,10.868841
50729,13.354756
297378,9.268782
106349,26.130474
181683,11.002208
46217,8.464118
145121,40.22942
45982,11.368248
278218,5.949191
252079,21.333532
25572,22.012396
75700,11.614047
18649,5.524419
158556,13.500013
93317,15.105551
175683,12.284393
64100,13.180708
259302,10.856406
31974,15.896204
256454,6.5859804
251968,6.952848
69176,33.203583
34660,20.576488
89208,16.727228
28823,13.056259
221629,9.328346
82732,7.3895383
12282,17.769663
276565,13.009212
18793,38.39192
157035,12.398235
127522,18.180704
199615,13.295809
144831,11.536538
294804,7.2815976
227150,11.862579
291174,10.225585
180620,11.447095
283010,6.9337554
91280,6.9280505
141190,15.168239
242017,25.745087
143908,47.68991
151281,6.8875494
185461,13.743476
246426,13.79856
64584,38.188168
243452,12.852504
176263,21.797184
154702,27.71034
198375,8.053698
196364,49.489796
35678,15.64613
12903,17.734037
228524,12.073839
73768,12.812085
139960,21.21511
286181,27.502562
207591,11.805667
15025,15.272365
72462,14.3966055
253055,9.982336
169367,7.0316935
142423,64.0738
17443,7.0585947
61414,31.252586
118652,19.59719
161176,8.390884
280571,14.595226
267992,18.145235
259029,9.396944
277605,14.504175
118823,8.653515
191290,7.217411
147495,7.15295
281924,10.746382
128887,18.596292
38324,15.765301
95603,15.525205
72391,7.322537
224830,24.407032
71226,16.992
210305,10.294221
126143,12.605139
246158,15.941965
241762,12.853539
172665,11.204301
191769,9.626891
175791,11.051957
150758,38.099995
8629,20.009335
263783,19.437563
155847,21.55806
149614,54.65012
237045,15.566048
132088,144.71628
203799,16.228134
137681,12.840248
144112,54.98471
19809,37.43993
176233,12.11008
37317,6.4349947
29519,7.366989
45672,12.230584
167660,30.060614
191461,7.7040305
221319,20.113346
45408,10.328222
202035,11.116497
292974,5.477682
91129,31.376589
253370,14.37079
53898,16.620115
290103,13.993105
182498,12.988105
120941,22.830778
129352,13.680545
109220,18.956013
269576,19.02168
135933,16.342968
260903,10.967671
87394,15.109044
6876,28.484484
29354,9.162064
176270,10.080984
296120,12.903094
122036,20.93499
292416,8.653519
104962,12.453534
127282,15.206683
244771,21.765486
192325,11.442508
285643,10.559219
75534,18.059462
61191,31.396292
55704,8.383609
289943,15.294678
264992,36.96312
89275,22.288017
219173,14.127387
243424,12.574453
160601,16.053589
162290,21.5208
14285,13.286226
196452,56.921036
154419,20.78277
140224,15.349249
263435,12.205129
56063,8.089468
14273,29.216095
220050,17.536852
230357,12.183919
66370,9.500117
161647,38.536957
67736,10.711357
16393,21.234617
289593,8.714192
186244,11.3653145
92682,28.051342
215867,11.054729
264585,7.578438
26377,10.914417
271088,13.094179
285857,9.016336
155029,96.255226
37144,8.887956
34861,10.938865
129281,10.657246
239251,20.403797
193214,15.875195
147955,28.06536
197708,7.4841685
69433,22.590921
29451,9.193257
19402,30.845745
296851,12.003157
130409,7.121653
271879,15.2994585
25671,13.888805
243314,11.239184
205962,12.447393
33564,7.018171
108757,13.98923
250321,9.913378
81032,11.964714
267364,15.260039
80784,81.1234
179794,7.9475427
5445,38.4435
108353,24.925438
46471,14.2715435
147022,21.093422
144983,50.920845
83139,12.854452
281025,10.535201
218060,6.90002
108130,12.062169
114351,15.452378
105746,4.4847474
276395,5.738711
118628,36.20951
102650,15.091002
152601,12.69551
205799,13.827517
135061,13.633737
213750,14.163143
142791,57.27794
196260,81.48434
155327,11.046316
122747,15.378113
65609,20.34349
165092,20.222605
241010,19.09965
207475,10.189576
51083,16.627676
187117,18.02462
234845,9.364205
64688,24.848175
76171,10.268517
185529,14.768218
106765,15.633223
286808,8.394815
70527,14.75911
281901,11.357188
128893,28.728058
9224,9.309335
135972,22.913815
280614,12.1008415
78547,12.377829
215488,16.368786
158788,15.64391
77717,17.161295
116874,13.121828
262387,12.859247
209317,15.508535
74174,7.563262
82628,7.7092814
252069,13.762755
263627,9.2091465
215276,19.498014
84858,14.885179
23509,30.58828
297640,21.350847
91744,13.648756
243691,57.895336
7143,15.559847
282321,15.325325
120914,17.493631
197731,16.64286
122733,10.582097
259174,20.468792
22032,10.327839
89221,30.555584
228305,23.813122
89722,3.8326595
4314,13.321132
72212,12.896603
267650,8.028348
290078,11.866582
3666,8.917573
293518,7.0246773
77058,17.145708
109622,9.606715
200310,10.80155
81857,4.8718143
166121,10.930329
90025,10.865822
18198,61.097397
158710,10.354668
73918,9.322873
252942,14.479973
16463,19.141005
31235,4.620227
296073,13.109023
215502,13.084024
156522,18.439842
149904,24.712852
24415,14.33923
26177,16.902514
125137,7.283058
174480,18.219912
105434,6.3277445
166931,12.3577795
122070,9.629746
85173,14.618094
16432,18.478062
115895,9.977155
113641,2.8954067
118072,26.691555
3462,7.3590183
288678,14.532669
223338,24.345198
184915,7.5584764
48497,10.65078
223001,21.701334
167757,12.798087
224815,14.015845
51201,7.624694
189049,20.578455
227616,17.924286
220127,36.825314
187844,11.689048
29628,6.506204
182834,6.672612
291868,46.311584
292239,8.267691
272487,15.621999
234793,29.899067
204555,20.0675
42605,11.765608
247464,26.883087
275703,8.536937
70124,14.862561
112795,8.325297
223762,14.882067
127644,15.311132
45760,12.589789
8838,5.32165
155981,7.9634166
2448,28.776031
38745,14.312091
80897,13.244756
198028,5.8060064
6869,8.957136
243956,18.735163
70617,14.107766
291842,10.891837
280525,12.046648
183612,10.496156
80899,18.900076
108146,24.831245
295799,11.1638775
162698,10.267698
204871,8.849417
227878,16.064291
294056,13.52723
138228,14.529792
58685,20.792015
93736,13.494495
264106,11.286165
199585,22.083504
167844,6.1163564
212746,18.744318
175323,15.65379
208782,17.975641
64294,12.6622
122757,12.798818
20468,17.656384
2685,71.946976
196361,59.680164
193453,16.864239
289747,15.135594
32341,12.71742
139699,11.829258
253369,21.397549
54990,12.149772
43630,10.911774
290803,14.6907
21848,19.666363
11610,14.907646
122564,13.033236
18045,38.464787
264717,17.809412
64639,4.9988127
163562,11.101261
141896,8.841303
76186,7.5030212
196601,68.93692
265011,7.958041
143474,17.147778
109343,9.718214
249959,9.065987
211606,62.814358
276033,9.449704
295445,14.381345
214894,20.842194
126053,11.292563
151261,7.9504824
146482,44.96527
148831,27.30046
275080,6.379213
109646,12.855915
36071,12.38137
84480,31.84308
57261,7.832096
105314,15.208462
212016,15.390535
97769,22.218988
10550,13.392334
59206,13.186957
247645,13.360963
17795,8.162862
188403,4.9397182
60944,6.098728
246762,8.392374
28486,18.12165
125399,8.592485
167005,10.003259
213536,11.463368
209598,23.174479
210099,19.292147
64710,15.920972
55941,13.979846
124008,8.879179
143788,47.11484
86180,22.544624
203370,10.556114
159986,26.270731
207200,30.093847
139760,108.20315
148177,8.664139
58960,12.535455
63386,17.659742
18621,11.116007
52908,4.6384315
126006,17.67783
33251,9.777713
150178,7.143664
155701,15.218711
209977,11.824948
235069,12.174517
227446,18.668087
38856,21.286512
286817,22.158491
159003,10.087948
168426,9.599432
159825,15.643568
50306,18.70059
117445,10.629888
279268,8.823533
199021,6.2665186
57659,16.15269
208789,11.477491
167739,14.807143
162121,3.2616186
295085,11.63938
210779,59.537384
248498,12.014811
75864,9.303895
282915,6.5199537
82808,9.03629
181380,15.788072
230663,21.389526
240017,15.461553
163372,13.887127
240295,9.104505
226735,21.192375
61810,18.38652
37750,7.433151
257170,15.100346
173092,10.94103
128433,9.437972
17638,13.832615
131503,21.322931
213460,27.354628
166338,2.00636
231933,8.22831
159976,17.684729
265259,10.297796
244862,12.505159
155053,14.119363
55166,10.318585
144979,43.80603
73701,45.46214
60710,9.121113
258896,21.0291
297595,7.517086
193292,18.163546
240244,12.519235
202394,6.115903
278037,11.627013
81939,10.832555
263421,17.241667
296639,17.652653
263574,20.213488
224927,10.846465
163232,14.759434
73411,23.778643
218248,10.351971
290930,7.2353396
82111,12.405299
265875,11.074616
199986,34.210213
250472,19.671791
175108,11.781207
212337,18.485394
145308,14.8420725
148274,19.590698
21375,6.108776
155777,15.870519
191428,14.526791
84267,14.92969
87434,2.677663
115354,16.243416
142860,55.017555
25560,7.800821
235913,25.332365
156418,24.98198
100289,10.524609
72905,12.46354
26896,21.172642
145551,52.44163
1192,18.316576
225392,12.2082815
193660,28.278769
224947,10.555116
111561,5.6214304
54089,33.044605
251278,24.07567
63516,15.422609
238477,14.253079
97526,13.728345
233740,12.528605
156657,12.700653
35685,14.252143
34242,10.932866
157262,55.950027
263877,8.832258
263851,6.75944
291895,18.26592
90173,9.911893
161691,24.76125
77730,11.365626
93412,15.078912
257142,12.338202
259914,14.435553
99289,9.240775
214990,11.053445
138627,16.064077
278843,15.334634
270183,15.84324
264869,6.0953875
217350,8.64215
173768,9.806783
167981,3.4428804
169411,6.7998347
153648,11.503155
174725,19.26127
143969,52.889755
107201,16.583874
138321,7.254461
67794,8.584477
180963,16.540127
25830,7.5689793
24477,16.808224
250318,7.2296267
34637,14.97427
285661,11.27161
95740,6.2093287
57325,12.521876
182151,20.764511
148385,48.606716
142441,58.778103
61650,14.489007
284658,10.499527
41084,15.940834
122742,10.958505
123807,9.2775345
28392,10.180676
50716,64.19126
277189,15.632853
174153,126.19791
30460,13.619222
40741,12.333239
233962,40.02834
261036,28.270836
92982,9.1705475
207897,18.862339
101763,15.492439
202293,6.3031893
54113,21.996841
173298,22.955105
230020,13.350304
251379,10.059164
270672,9.34643
215841,10.199173
255679,17.838568
264117,5.7075963
132562,19.171873
61851,15.767764
298837,12.321865
1105,25.25244
4095,39.225784
277108,13.086905
275855,7.14029
230075,11.248518
266093,11.170265
64241,11.797422
252876,13.424547
135016,6.7278566
53407,15.218332
238392,17.388535
278142,5.4800053
260787,9.460264
228756,10.932818
234658,18.44223
284093,8.437053
234495,15.937613
212679,13.34932
92544,18.234747
108980,14.721955
71144,14.661174
6000,14.708743
220556,7.3437634
195126,26.792103
76393,17.8867
177765,25.433382
2503,57.626484
118693,22.289915
170800,21.882338
187028,10.072217
179100,6.855613
43875,10.298152
224399,12.385864
50486,21.541765
170420,7.308145
219078,17.55141
155648,9.895108
15439,13.952178
185788,12.180711
138737,14.043879
45333,11.84262
168896,22.441162
3797,4.2776284
135885,7.0786023
62364,11.7874
67675,8.1952715
12786,8.147745
29771,4.005545
282738,21.373276
34246,7.304907
167630,11.024324
45594,11.233932
27055,7.1365943
285504,8.476188
177690,14.177889
169555,11.333372
247979,19.360651
248423,5.154745
53473,20.426208
290311,10.678928
173197,14.830307
54286,12.43588
133698,18.55573
298664,10.44121
41757,7.3826528
40750,29.013123
175836,7.2002034
40292,15.617661
292753,14.115769
65311,13.161148
80007,11.4319105
101644,17.234297
61180,12.793463
259823,4.7298846
190260,9.534141
265511,16.107397
264021,6.9771914
67729,17.659515
91832,15.2571745
217397,10.979818
67131,19.217312
164348,6.6058693
242994,17.764662
270751,21.324236
242842,23.857822
61143,4.0752797
201761,15.852255
192245,34.54738
219387,11.349144
54657,29.391321
153598,11.167589
85740,6.552449
232019,11.817012
23808,17.485975
21900,17.537045
77849,8.873307
245085,14.899195
36211,8.167643
44110,9.661282
163284,5.1247597
38594,5.5489187
250126,12.726988
30856,15.913284
42218,15.927627
112190,23.051369
100076,41.37115
189683,13.17544
38656,13.938906
23368,13.005495
40839,11.252786
34665,14.425145
265860,13.473507
184897,12.2061615
276924,15.958571
274521,17.467907
21214,20.75349
102777,14.641643
118729,46.66129
10411,19.9719
30556,19.408596
242002,17.984873
219626,9.8803215
140975,15.988219
220824,9.919314
227524,16.914816
61020,21.709436
18959,16.064747
223917,14.239842
202618,11.524356
136690,6.655011
198089,38.69829
176123,7.486233
225024,13.146542
240938,46.33799
270641,9.774136
192826,11.395002
282759,16.616678
17113,23.713081
30576,15.705192
196180,84.60416
49681,10.768141
149906,14.922882
29651,11.739555
8140,24.862879
132071,15.734953
29561,8.7897005
151648,11.701635
230290,13.903913
236143,9.241914
188192,8.279737
158162,18.180586
234361,12.807146
99460,13.798036
70446,8.389259
9813,19.292353
63504,9.982607
165025,13.153255
143526,23.093107
224671,15.703113
235901,34.666004
176722,17.376757
204968,32.20378
173822,7.836767
84350,10.8857155
297272,6.7992444
199922,9.515148
