sample_id,text_pred_gpu
109636,2.431772546555438
278359,2.470817388276987
91112,3.4059603609990265
132479,2.791629947567618
162731,2.640790005291559
78123,2.7619035564987136
152731,3.4038024703809535
88769,1.884577095461139
87246,1.6272121742561672
296517,2.54661959845132
207874,2.5367590337075576
69480,2.470676209681026
15832,3.2123642176252956
17712,2.482850411349239
111658,3.2127004093926894
38160,2.7171542445544903
158679,2.722059565558274
5863,3.23731402706571
45466,2.372292044255297
98270,2.9321717270114114
43880,2.3992585768580295
103909,2.4400824029882475
294244,2.4234540887289953
185876,2.50594694350643
235383,3.391597329957268
181832,2.34422949995467
185790,2.7877001457921518
215632,3.0960889057681324
206374,1.7889000387380631
156712,3.51951346505862
705,2.5841535562547913
138108,2.4254214460893184
76836,2.8967780166731947
111327,3.4722343423747266
228887,2.3361369536827175
238776,3.1717984244639035
8752,2.285050917998769
191185,2.327925627418807
119476,2.3014029688393727
172898,2.174987990372068
270513,2.8237170965664147
243560,3.167505593743001
242487,2.636452338860618
242156,3.1644006892007654
36370,1.4580019454470947
215975,3.2892853406633926
80123,2.2426679885095977
206744,3.728260284725003
108108,2.5801239097122215
82258,2.395211054334041
180835,2.571664766483343
254,2.766819333010633
44059,2.8329619303624716
288610,3.031097060237265
238739,2.6045003970412264
239836,2.2737692488139203
28218,2.961690745532866
153221,2.842278525375347
248137,2.638835348193015
264473,2.8915200241523715
134555,2.2760477603107514
94755,1.6757048400261996
12152,2.510531831805305
155498,2.2941466842415976
206772,1.745118376920712
74939,3.1151586463413774
215529,3.071338936652176
62644,2.8737469299085
105775,3.5602779540321556
43468,2.377982256051972
34250,2.185401123879214
220830,2.6400113381970725
111285,1.9173531592646222
16,2.473895267274131
201997,2.4665937745733317
69670,2.3058842751384003
140283,2.528275360969652
267689,2.381221265063182
51070,2.588569184004642
83361,2.1683030648253636
116136,2.8327030094837298
162614,2.218170760400067
137485,2.662168513942209
258250,2.892952683028118
256879,2.989041131467886
127497,2.04431438540069
266861,3.4719745843007583
205109,2.8555500079161265
292648,2.7200486382374685
264606,1.9980088950616322
45856,2.65518384104443
6893,2.649055141471745
111085,2.2615163801270586
137654,2.9636841745448343
198791,1.8490364142287095
258372,3.485676943740091
1174,2.4781907710905893
180931,3.069478535732104
113325,2.5590202227725096
251709,2.8443272114487925
205534,3.3839553381509377
129586,2.859386600466061
217864,2.967686849467868
4087,3.2346319860954322
220588,3.050149123906137
291599,2.608050514938834
257092,2.753456155937553
208269,2.5915270142283955
117743,3.578019386728693
294623,2.810782778924799
28374,2.41183224645338
162548,2.3184136027141857
234959,2.771948896052394
159916,2.2432153283365013
8492,2.56844257654471
1708,3.307611941949883
772,2.840757166252213
299202,2.9149623652376793
4911,2.745799154456603
130825,2.0284465031139662
132953,3.1334008960734336
298055,2.2111751319363755
124603,2.9013562322157562
210661,2.4413738339131275
278882,2.4960342890226537
95187,2.490716378877039
153496,2.5942686644398076
197685,2.6347636433850212
73449,2.851493988336175
146990,3.91928258249825
86832,3.0014359706963467
267772,2.5375843057661758
80276,2.7565948947248917
112523,2.882417218813866
247000,2.7663677543970397
106351,2.889982439529823
230495,2.724687089951252
238756,2.985520907872817
151730,2.9879253779907957
101332,3.032125819377054
132969,2.840702841832523
214751,3.1361180062777585
31249,2.9082032323719185
160853,2.7153443942058475
203202,2.6302672131676577
233569,2.4044256138946114
11537,2.480874992925365
78268,2.7923261601299503
228976,2.8757283966814406
214620,2.2606660357540136
91981,1.3860194443671363
152814,3.108014570312814
151081,2.2360825319122597
148709,3.9968839699217256
219847,2.7099178850707664
247249,3.308374987599611
139485,2.558953852859438
51399,3.0972989038513097
96506,2.755700919881096
60170,3.001159469812816
37492,2.2684535713857956
238741,3.025583754566208
218460,3.039240228383009
257767,2.103486167989499
211549,2.7569417204139386
203688,2.8228560538669942
220547,2.7615792270718846
44957,2.1354687183867176
20049,3.652847424941043
276115,2.644813634549119
30134,2.906998900918349
176352,2.4490388295433085
285884,2.2599012330049715
125962,3.4745232337084584
279940,2.5767269699801743
189536,2.5141439489000073
26217,1.8596474094580402
122908,3.605514541162124
87241,2.5652186476293517
209634,2.8775625761504555
225778,2.0538516974517886
144166,2.8533930796841096
96662,2.393687409901621
278134,2.5485903139115837
26623,2.168285388835292
235136,3.3942817939069547
27636,2.8097131926939642
180476,2.5640255031836787
32200,2.3250417802753596
72543,2.315046234755328
195665,4.132064199301084
259255,3.1123123057668955
101219,3.5547061423730204
64783,2.5922022874051893
205547,2.819975422901269
259068,2.7388360872909665
116454,3.2474003156288784
187112,3.375720699474212
64150,3.3063252454345333
249854,2.9147150811544864
145249,3.5246996575280463
2904,2.531138561708554
65575,3.1837659549106547
274949,2.8443626043843793
120520,2.728873884892882
46976,2.747501854290104
113501,2.602169546517934
61675,2.2013540857537883
150173,1.791601058601561
215205,3.105727565679882
194660,2.5350033360828537
62595,2.000146760366782
159527,2.488375525518954
180447,2.7376530194694118
194768,3.1350228136087996
289557,2.8687583068623868
183047,2.5729328496050794
239454,1.9918457521294854
43577,2.4275824629437945
207256,3.2238649229775467
236586,3.3710456365742063
46941,1.6561201967604002
239768,2.257008833106603
23550,3.0340841883089
23314,1.9477402856467505
196277,3.83172693479489
63236,3.262380517778376
245832,3.0174824606464066
197959,3.455099622196891
117291,2.6730925520502953
147762,3.740962091625569
105321,2.554338976623925
289705,3.260326402072993
10487,2.970818760161063
159268,2.4838177691327976
128761,2.367095361152764
236601,2.726512428310191
130054,3.6969205939650207
85776,1.8339936404768005
232780,2.652777049767842
213814,2.681257911799638
267320,2.110774817761003
264815,2.9352170345943316
248636,2.771136285143756
11648,1.9420781480925677
47217,2.8266908353223505
167892,2.1084496390898795
131303,1.748669055679331
227974,2.841874500069976
78424,2.617615331904309
28065,2.640672975988528
231006,3.1426342072061253
257242,2.7206116914475436
261540,2.033000433008774
191230,2.4343611075927027
258602,2.1690408015222746
53395,3.036221704053946
228302,3.30451747392389
282706,2.3241045253966357
41258,3.0583319633173813
56345,2.9281988724965577
95562,2.7461979236687726
246758,2.72690917214242
255851,1.5126716215972449
284530,2.111481776810324
47145,3.2230284990769364
287523,2.354832095793184
6054,3.2664721530513945
89215,2.9656082037685616
187562,2.6065117941505505
151457,2.78863709889633
270725,2.5672947989656594
80182,3.3312875904177073
294186,1.6957564253540567
252967,3.077096403344173
196500,2.962935898493763
94228,2.632712665924137
29144,2.622994959556215
299310,2.377037145739063
287631,2.0504722710973997
191032,2.590586463962813
279578,2.055966416776025
290981,2.3892483701255696
93067,2.8548269073705015
289533,2.9804456342865095
2148,3.754490466417784
115071,2.986410525610908
251725,2.5335185638555835
4168,2.832138028684487
289883,2.8328128566589355
178410,2.6548048707175784
43515,3.3269441247299496
170351,2.5697673238699856
13387,2.3244864915176215
140314,2.215010934094168
108128,2.7390726866179373
240528,2.7715583547332647
152841,1.6118041446435516
140874,2.368415165476963
113460,2.49125821218559
230437,3.1346248714041636
216559,2.846470517399829
221336,2.465656027450273
137712,2.666560532428363
119890,1.5373251864650315
264527,2.3380152487241017
223968,2.2651138391903927
158319,1.9998829060519208
161552,2.6582028413842114
75004,2.3467533903989852
268677,2.1389616802183946
78564,2.484313230825598
78120,2.8971797619842174
222332,3.07516531986896
258175,2.446540261091683
294969,2.6208301888915173
121698,3.127682076593997
181460,2.042064514709378
115062,2.448451596433881
49026,2.6283426093788185
241252,2.8550735858350604
203778,3.0649872724851503
263602,3.519736555489617
31179,2.0375148782626034
13706,2.5067604754995827
184592,2.4139583946308223
205590,3.51273748439751
264964,2.8505387675752045
237192,2.7983957061455538
36945,2.7099456219790232
276939,3.042695539513071
262332,2.616301111633134
282659,3.9147136290210707
217055,2.9670948308743412
281829,2.2198080406551424
178670,2.3441635408479646
84137,2.8199986865474287
88417,2.444441839239486
206100,3.178948259928707
209981,2.586028021466117
212515,3.2009596967098246
44541,3.36028447747355
291365,2.750547955375561
251940,2.284088570999664
199552,2.8846404168130126
67858,3.1974728330101625
295904,2.386742965467083
47592,2.616998901014533
180596,1.3835167749701163
24571,2.7702713140731268
113580,2.25205319269155
696,2.9060322907678775
96319,2.8504071599539094
118661,2.8227242736470908
104337,2.887021333574914
223424,3.3310565639121057
33558,2.9920840435354688
274130,3.013700538821329
60153,2.2020577938284167
157538,3.4009835703848834
171898,3.002752655423298
86933,2.789511319458862
293723,2.756826890886922
268023,1.9073453487507273
183248,2.1973198213028606
102908,2.8219419866356796
272925,2.7268267544953284
261160,3.007408919701743
236634,2.745289447010329
198516,3.375315948204756
157544,4.284337058927356
279638,2.7111806173454425
64409,2.9658264981162974
88787,3.0751387051983405
155967,2.7796651120052993
183488,2.6900659735028856
220247,2.0460998887801205
286514,1.7754047531874178
84284,1.8452357827361638
268864,2.418204744267052
219588,1.9941672262474655
141729,2.735072168365954
75261,3.165782957042812
194702,2.3925204905186295
251805,3.3474120977366737
31889,1.8694712244369134
119,2.671882481886569
9200,2.665687819099241
129827,2.574009333409241
164455,2.9587039456387005
218986,3.048199831985353
9628,2.603219037852069
11287,2.5296215776634483
99363,3.3168624477872215
86745,2.592171530553194
12750,3.4147802248883004
292136,3.2259003503434274
53401,3.8289259005648733
19487,3.4543332883282067
60017,2.5725234329837985
80380,3.1394076346418425
279217,2.4973147005028755
232364,2.6193370519264008
160093,2.738748300404323
74347,3.6237189086604187
62446,2.580629183915193
6130,2.2145075399281686
192836,2.6681169157834623
75094,2.5453707343731953
42003,2.3084427812307085
246704,3.480077382306491
19200,3.92602137022744
14520,3.1962323834147206
252828,2.392591006548285
280841,2.9266569850986675
121441,1.8714998790031725
188582,2.795442571367995
19467,3.921995653436733
44287,2.0314101155082316
25686,2.788914742909498
182016,2.2906823167391925
96306,2.120642399994632
195557,3.754714425357947
216483,2.681647590843559
99145,2.4333102753844615
219731,2.7027762960748856
282129,2.907832750374939
14575,3.044923170240213
101308,2.7913915685111497
91516,2.817495075815954
76587,3.0943666152279805
233054,2.5380581647662988
187039,2.070140404928255
215679,2.743939980811795
262214,4.2673392340571095
127902,3.3034186321458483
139993,3.028958896222802
138784,2.4419720593297116
13870,3.0762880631618215
173245,2.1103696562767515
146020,3.635559192164821
144377,3.7636108715141967
49482,2.819838413907809
260752,2.6194013083683263
198103,3.1825077816331078
226850,2.805790992638855
59493,2.6558345937210133
42583,2.1782804737654455
191856,1.7938665573268073
135783,2.7935811104534882
271291,2.496275750182939
108686,2.3594862166487465
272703,2.6326788088712147
222714,3.356283864557487
194011,3.3039606263554235
68428,2.969694915495913
51331,2.932676936939025
214004,2.423203301161129
256,2.627424757716842
155311,3.4512549232046803
48047,2.564735897303074
46527,2.428440690466575
117352,2.564780955678027
73846,2.7933582342088323
28506,2.554903146108397
190303,3.0185065670113227
81781,2.2129520517177763
226202,2.4082831149435693
94657,2.059298784837525
208599,3.2082061062168994
121694,3.406485320957122
279794,2.7064234415745614
46668,2.8511498737618393
31216,2.442101620573647
29962,2.260656674722887
192852,2.9711136157803675
40374,2.3715233744843416
111725,3.0764893604988677
216573,2.8321261140059937
153633,3.2272461884300245
2633,3.307752144671201
59613,2.6098221156935617
192417,3.328654361365941
133586,2.4344734300983957
138099,3.2579543217032176
7299,2.69096024693539
273632,2.0320715265021323
230647,2.928590003156659
264855,2.6076904878912597
193840,2.50061066454459
254491,3.105198600743903
209800,2.9216288532951338
37565,2.183619011174367
195485,3.747306593697645
233269,3.01291734576274
226631,2.5403400408191548
260099,2.4751094793084265
212015,3.658319154747795
58426,2.734108060049394
234426,2.6398371196895454
292448,2.6192011965544655
150854,2.8073983879945645
75658,1.7416420866876297
128884,2.5619092605126035
104831,2.892882406156852
65727,3.356257188552319
76655,2.2360685995060283
25064,2.3833160922440775
125547,2.4869452005875927
141396,2.6524334118103097
146743,3.571951424232033
239497,3.006582260671548
55312,3.0914400703605516
61707,3.0257148313427207
295822,2.2488668674734176
730,3.1007501313056367
283250,3.3182377195401362
118080,2.8257633189595364
145418,2.803567300448244
246510,3.00287371455351
77976,2.6043327719203813
79402,2.38033875369321
137260,2.253845642740677
28111,2.350972581117034
203961,2.443984638721993
226836,2.837353166402925
21948,3.1275597139050704
274809,2.198266068834849
75850,2.5991394554872027
36150,2.50992133038849
151006,2.368097053884794
267776,2.8975903532688463
9840,2.1813074570815782
205373,3.2568623452962497
143238,2.315644202905916
56810,2.753781287402391
298471,2.4817258835668614
239571,2.6937062219730894
291424,2.6247031353615946
73802,2.616346814214157
192946,2.4394586692936384
228487,2.4945073382613425
141968,3.348744408829578
230616,2.2163265462852406
54590,2.9125507417407084
81174,3.0342468909903597
241353,2.680750609470131
111697,3.309619758496961
231548,3.581417924641408
51619,2.446285634392755
271017,2.814600307490804
198130,3.0878457545182494
112551,2.698518024797335
291718,2.551386215403414
269976,2.911637765327665
17476,2.6095824532282124
4848,2.9448553026707263
2031,4.2447937065295696
60864,3.013581963886251
295437,1.829409422192855
107561,2.924944319246494
257856,2.48561896929545
69851,2.2924280315699384
189771,2.6840798054820336
23426,2.8516092434375198
79178,2.691887543663343
261551,2.433951861954691
169023,2.3218766594281393
33678,2.5926795358885033
189028,2.8084662917089864
97388,2.7241524932208794
43111,3.116270109311362
102954,2.7403052008245403
124163,2.782493898653251
239555,2.986773854119013
84338,2.964489404439867
88381,2.615045543618036
159573,2.4488074816123344
137928,2.6546761265309233
141136,2.4795450525675644
262792,2.9293531081118127
129834,2.356213650300296
