sample_id,text_pred_cpu
278359,2.5303649318026826
91112,3.3247868218373444
132479,2.64093629255358
162731,2.7187663513074893
78123,2.7598206125823928
152731,3.4088339368650233
88769,1.9355598091604798
87246,1.5906271413162563
296517,2.5647320194870864
207874,2.558289185074745
69480,2.4491889736580768
15832,3.2915345638853664
17712,2.4389956979092977
111658,3.200532717208241
38160,2.678366760385484
158679,2.6520092067859964
5863,3.207658689732031
45466,2.358106138798754
98270,2.9872122057177712
43880,2.3908997406840182
103909,2.372567268176846
294244,2.4463782735281896
185876,2.4439417812673554
235383,3.390989958627007
181832,2.4066131516880684
185790,2.7341887646428598
215632,3.153080959753728
206374,1.8625594587514909
156712,3.522391892564113
705,2.482042812732147
138108,2.416275590185693
76836,2.898361950503456
111327,3.5501162746333326
228887,2.3998204635093776
238776,3.112355665903723
8752,2.331506897345998
191185,2.315137450882247
119476,2.357258004621233
172898,2.1332287378238504
270513,2.7762414009563683
243560,3.1700155453344925
242487,2.621554157899009
242156,3.1560053749841517
36370,1.453705523442395
215975,3.2954990056719375
80123,2.2359292065805816
206744,3.694669133487515
108108,2.5651536071304344
82258,2.437045051106807
180835,2.5660738508034115
254,2.7575217236814096
44059,2.8474742308538046
288610,2.9843434152940276
238739,2.5561679442671785
239836,2.268925536960893
28218,2.9794953681830125
153221,2.858752414726238
248137,2.637822784487571
264473,2.923869849057767
134555,2.32838445312081
94755,1.5796424778321383
12152,2.4692137728377146
155498,2.36204364640743
206772,1.7702657553653836
74939,3.0859787156544267
215529,3.0865707844152377
62644,2.9127508981473307
105775,3.541881576468679
43468,2.3691450329989934
34250,2.175192636368533
220830,2.6345693149197897
111285,1.979710704163609
16,2.516942814614524
201997,2.4667604291601237
69670,2.283155116736911
140283,2.53529237738048
267689,2.45238885329713
51070,2.594652791678287
83361,2.191386751653977
116136,2.9080486448978533
162614,2.2385970337460144
137485,2.656633984256235
258250,2.8947060132588307
256879,2.90970234248168
127497,1.9567382345065247
266861,3.4333774773671646
205109,2.897151665783558
292648,2.7748084982762258
264606,2.121716070316454
45856,2.7014284623212856
6893,2.65435864355457
111085,2.2039440153199297
137654,2.951271626479649
198791,1.9205080457556565
258372,3.5272313947288607
1174,2.4364014778014047
180931,3.0520165205801266
113325,2.507977785219104
251709,2.9150208235474864
205534,3.4262660528726174
129586,2.904451049776364
217864,3.0083090838123505
4087,3.244188279582981
220588,3.084957998036386
291599,2.6314690606617956
257092,2.802480618637443
208269,2.592124491187624
117743,3.566865807970453
294623,2.764253009027338
28374,2.5033102366038316
162548,2.3037956827923107
234959,2.7722870928068497
159916,2.2981556712396385
8492,2.5241937571935136
1708,3.276468157426873
772,2.8052512754059604
299202,2.940174414721932
4911,2.703784913238036
130825,2.1295041517727187
132953,3.16759476947889
298055,2.246332335610692
124603,2.9168827653425873
210661,2.4860375015919605
278882,2.5067141300642186
95187,2.5225376297925663
153496,2.578588112910877
197685,2.6583635064373894
73449,2.880990181268304
146990,3.9108577043778276
86832,3.0320037359322476
267772,2.5706012258558975
80276,2.7471917851744156
112523,2.8534314800595935
247000,2.7544338316294006
106351,2.942429639351295
230495,2.7363330030753366
238756,3.012075253957412
151730,2.9155307685395018
101332,3.1107684261122834
132969,2.770177314832096
214751,3.153327178526599
31249,3.032304513537995
160853,2.7787326226222904
203202,2.6618121369500063
233569,2.3191040682937203
11537,2.4336678758446766
78268,2.756203718838141
228976,2.832429198530806
214620,2.2849824658458715
91981,1.3541471122710365
152814,3.1505817042163176
151081,2.2535859126877114
148709,4.005989175457614
219847,2.7449889004287376
247249,3.3464600906345843
139485,2.5355885936889058
51399,3.0703641609237584
96506,2.781613443150749
60170,3.029688160150951
37492,2.3515767784780808
238741,3.0147659883766327
218460,3.0436972253007335
257767,2.119781720243222
211549,2.7830859865424786
203688,2.994710669078481
220547,2.7949137207089696
44957,2.248141881800719
20049,3.593901888327579
276115,2.6070778147325298
30134,2.87587073281227
176352,2.550106014945225
285884,2.27573365716879
125962,3.4754935973254018
279940,2.6469667523135483
189536,2.474415426599287
26217,1.866031484145998
122908,3.563889041436782
87241,2.5900191866460753
209634,2.8628026779647255
225778,2.11005935431214
144166,2.9332772511700105
96662,2.4239358134508153
278134,2.5752821083070305
26623,2.1793450306733657
235136,3.3488129866864957
27636,2.878725715391413
180476,2.6671664533866206
32200,2.378425965112701
72543,2.3043678242252374
195665,4.134066438528379
259255,3.144774187404469
101219,3.6020019511651347
64783,2.523843031614479
205547,2.8277190199319087
259068,2.7408138886139035
116454,3.220856817589633
187112,3.3680861789435115
64150,3.237473655277978
249854,2.8600893315664737
145249,3.4703043394967352
2904,2.577392242891415
65575,3.1735943030704448
274949,2.8389556286382245
120520,2.6811530949835194
46976,2.6999166053429606
113501,2.552269610795583
61675,2.2696446769937175
150173,1.7908828822366623
215205,3.1044364098647574
194660,2.5721886474002975
62595,1.9584037202819429
159527,2.5471920776811245
180447,2.642344477217825
194768,3.042919093897496
289557,2.839194641472372
183047,2.562796126086708
239454,1.9628169192170404
43577,2.4923749767911456
207256,3.1919878821145096
236586,3.333011316696582
46941,1.6921935834295592
239768,2.1646259252391715
23550,3.0717841261293346
23314,1.9554364969847937
196277,3.7844670079989307
63236,3.197710551080683
245832,3.105043948797957
197959,3.455205241627433
117291,2.7076397617899803
147762,3.7860547935374953
105321,2.6005905120395743
289705,3.3573597835350903
10487,2.976457836393973
159268,2.4434782992231296
128761,2.3803218702470024
236601,2.8227281532552593
130054,3.655022224175897
85776,1.8575656085554137
232780,2.6637955644010205
213814,2.6422242604477093
267320,2.1180238154492965
264815,2.9493687269847735
248636,2.723952652293109
11648,1.8271404254096149
47217,2.883459729517907
167892,2.079210461386022
131303,1.8292711055069066
227974,2.8295200069288016
78424,2.573533882395642
28065,2.6774809899045438
231006,3.2853600325158787
257242,2.7491239309037203
261540,1.9502411122728425
191230,2.50635946536553
258602,2.2255301499338347
53395,3.0287068696499544
228302,3.288927759873597
282706,2.287550546476653
41258,3.14025211025952
56345,2.880103050162268
95562,2.788726552971751
246758,2.714141141975794
255851,1.5504556019668128
284530,2.3019087224966643
47145,3.2489678444367387
287523,2.3456732460769976
6054,3.215256385190982
89215,3.0373210552929146
187562,2.593748889983375
151457,2.767422256100004
270725,2.528555594558921
80182,3.271844712648237
294186,1.7623092431755594
252967,3.0688065893488115
196500,3.0397590138425787
94228,2.6989653743591955
29144,2.6410248877636127
299310,2.365448929911121
287631,2.1502133723623533
191032,2.614396016155501
279578,2.1342329182027218
290981,2.3938889493492024
93067,3.090012530539447
289533,2.970363866250621
2148,3.792731972040648
115071,2.8950733216314157
251725,2.5711249223837207
4168,2.8717597394617695
289883,2.8322849979248046
178410,2.621006414525562
43515,3.353824746640045
170351,2.599821177858633
13387,2.3251873229308906
140314,2.26688771746514
108128,2.6721627773695853
240528,2.8018365606048468
152841,1.6538340022790496
140874,2.2778717761565894
113460,2.493006774044721
230437,3.1470543471884653
216559,2.834183019879382
221336,2.563737377776811
137712,2.69371140179787
119890,1.6255186030604905
264527,2.3099180960141408
223968,2.279159316103845
158319,1.9361139827692975
161552,2.7212149644921215
75004,2.3977283554945052
268677,2.1512756422011217
78564,2.438341002775366
78120,2.940549651243556
222332,3.0705568079442163
258175,2.5130504615921714
294969,2.639678488871681
121698,3.118148909708621
181460,2.038187769008542
115062,2.5012009918043643
49026,2.6033879327507057
241252,2.8912639764219135
203778,3.0806144182523623
263602,3.524281290444451
31179,2.1022892722979427
13706,2.523409244878245
184592,2.4679426790317622
205590,3.535069199027637
264964,2.8569602143754365
237192,2.80945737454155
36945,2.6554644732592356
276939,3.045013444939096
262332,2.587821773940873
282659,3.798947580589674
217055,2.995344333056348
281829,2.3304201946621004
178670,2.316787842758365
84137,2.8291686227275434
88417,2.447326704046615
206100,3.159226751902584
209981,2.6134568868988564
212515,3.1708619737026225
44541,3.3096124231827786
291365,2.7203478315886347
251940,2.2612785886998594
199552,2.8900868508340087
67858,3.173379443499054
295904,2.4430231015754815
47592,2.6691845556547307
180596,1.3259025080977103
24571,2.8531509765868597
113580,2.266978076534018
696,2.9551525977365665
96319,2.8484361535604767
118661,2.8431933431279868
104337,2.9516585177179806
223424,3.354372232018185
33558,3.039037006410835
274130,3.0714076101256502
60153,2.275370434018541
157538,3.3254145367621417
171898,2.927330130017414
86933,2.7671753132943113
293723,2.8065774573694657
268023,1.8957539142719675
183248,2.2968285836624798
102908,2.7330329566750473
272925,2.6801383170334754
261160,3.007296386132407
236634,2.7466797849543596
198516,3.4242976147696975
157544,4.440736547376453
279638,2.731689621938338
64409,2.955652342881007
88787,3.0445150308056403
155967,2.7312257284985244
183488,2.700543158752214
220247,2.027640568711761
286514,1.6111228484899995
84284,1.8114773212607915
268864,2.406420905994957
219588,1.8745189484879135
141729,2.7378338899769767
75261,3.1670598077431906
194702,2.354176464906752
251805,3.257015812679606
31889,1.857058914790307
119,2.6229958251253995
9200,2.7242758470533426
129827,2.613225494183472
164455,2.946644853117033
218986,3.0213280315626845
9628,2.4173332508418763
11287,2.4836145405006675
99363,3.3691254692563377
86745,2.5299274728978594
12750,3.498864258854365
292136,3.2423019988648507
53401,3.902867131338799
19487,3.434169037000692
60017,2.6792929947513766
80380,3.1997963189146086
279217,2.4783392042107613
232364,2.6875964103324677
160093,2.7118645790526994
74347,3.5701938184428283
62446,2.6542653581171582
6130,2.3145068485142892
192836,2.6281117087216948
75094,2.555944240728481
42003,2.3341170051305498
246704,3.5141366684240447
19200,3.9752202361179427
14520,3.2160138537134877
252828,2.483328230173468
280841,2.889969610983677
121441,1.8191214033371264
188582,2.781122197832839
19467,3.8539469378453024
44287,1.978637951163444
25686,2.8232765822039316
182016,2.2642099866458087
96306,2.213793790547153
195557,3.701415355953345
216483,2.715374998299003
99145,2.4339150241103527
219731,2.7417435478525345
282129,3.0502690163203736
14575,3.0742080051019682
101308,2.778458910315654
91516,2.9253858009517573
76587,3.0332017592709493
233054,2.581126335313784
187039,2.0721636249905107
215679,2.7407545893857086
262214,4.1634247347742726
127902,3.249891634579625
139993,3.0300931726128777
138784,2.3960457268559567
13870,3.0303855725459767
173245,2.170724246692706
146020,3.701700916751308
144377,3.726781399926062
49482,2.8793767783182096
260752,2.612577172587992
198103,3.1585759207093407
226850,2.8192987164471437
59493,2.6319106006103565
42583,2.201569200572086
191856,1.654315096583857
135783,2.718963009333493
271291,2.4761356983412033
108686,2.3560852948271522
272703,2.5932583233746938
222714,3.327398261606437
194011,3.321256582967057
68428,2.913140478812258
51331,2.8948779361989736
214004,2.4367084023650474
256,2.7192643096425013
155311,3.447930414537688
48047,2.580749042749851
46527,2.377443790861778
117352,2.558534150486987
73846,2.7874094522416692
28506,2.548456784566649
190303,3.115827838907685
81781,2.2038522105999174
226202,2.440894008193081
94657,2.1402346206758427
208599,3.246854473145
121694,3.3161346930579523
279794,2.6817717949604867
46668,2.904160814313597
31216,2.417497300047524
29962,2.2932132085363635
192852,2.995368057041659
40374,2.4332420768006258
111725,3.1064037396187407
216573,2.8781885834884156
153633,3.19100310733719
2633,3.292273652888059
59613,2.674368343148701
192417,3.3011958128201035
133586,2.444315945090156
138099,3.2199817522375804
7299,2.6391739434151873
273632,2.002412791703701
230647,2.8883624707698794
264855,2.5773886785803466
193840,2.4977280647139626
254491,3.0659454850899115
209800,2.918640157196806
37565,2.1813114769565325
195485,3.8131679380351082
233269,3.025357431173812
226631,2.5341317402286396
260099,2.424530527472794
212015,3.6304049882972946
58426,2.734437316107133
234426,2.4687744117885444
292448,2.5105086697371437
150854,2.8505364151857266
75658,1.703600137415474
128884,2.6120119712364804
104831,2.9460733527358314
65727,3.3390263202127803
76655,2.1646356513935405
25064,2.3406299874696024
125547,2.59821562829145
141396,2.5982947513794015
146743,3.5590893379359514
239497,2.9902982717189115
55312,3.148185122698198
61707,3.084048109045052
295822,2.22513420527249
730,3.183912796672763
283250,3.3849225616498164
118080,2.8262552956975124
145418,2.7319644790981465
246510,2.883204396354352
77976,2.528784599923311
79402,2.3977788343359103
137260,2.303632806475113
28111,2.3755620004819633
203961,2.4559023490262533
226836,2.8645154798642287
21948,3.1096182389905196
274809,2.1552316345163067
75850,2.482828620602559
36150,2.587830680783693
151006,2.3734117616408366
267776,2.8559438727085436
9840,2.2409241419952135
205373,3.273191514569626
143238,2.3362879139960038
56810,2.815736381739854
298471,2.452564191901212
239571,2.6304196790806333
291424,2.66197034346096
73802,2.6296263714422454
192946,2.509745777714964
228487,2.4816652791259055
141968,3.371004240258106
230616,2.219602179143517
54590,2.930962735721116
81174,2.9913427524252962
241353,2.690336824489357
111697,3.334855888257703
231548,3.4864598577011003
51619,2.4743156722726987
271017,2.840143520381429
198130,3.03615410317395
112551,2.7209412921618368
291718,2.6718673488644127
269976,2.851622682968351
17476,2.6284613899957905
4848,2.895248383382091
2031,4.2331030899219035
60864,3.0315224851264855
295437,1.84310120514421
107561,2.9847114462835425
257856,2.4972281659583526
69851,2.274721518165092
189771,2.692199030984048
23426,2.7936340704409988
79178,2.625883863434156
261551,2.4718909336099646
169023,2.3202657842984395
33678,2.7636133785475
189028,2.8629733088446065
97388,2.7246680733981865
43111,3.124975486890097
102954,2.7591707861516888
124163,2.8335151169531168
239555,2.8811179455344185
84338,2.9629651944636706
88381,2.614353533692194
159573,2.473943713988433
137928,2.6868596544773955
141136,2.428513105431639
262792,2.9315011403002282
129834,2.3338555904171785
