sample_id,price
274108,14.274998
227245,21.087353
208172,16.095497
35713,9.660245
4228,23.076777
37698,10.156021
244638,8.960303
222438,13.773593
238809,18.5887
46468,11.85217
261438,15.96147
276592,5.756928
185358,27.736826
563,19.493038
248853,3.8942459
201854,14.893896
41804,6.927173
163383,11.07003
241045,8.811316
176690,75.740395
199013,17.920254
5049,21.909092
18103,47.77865
70368,17.769657
194989,13.354399
63755,15.329608
62094,16.022856
134245,9.442792
57385,64.478966
208497,14.532552
36651,10.064415
246980,11.541823
10044,17.552359
141843,24.015537
85713,10.379055
257327,24.898476
74313,15.35156
11925,23.781183
167721,14.08649
195473,56.030846
235239,34.691723
161993,2.9950697
299100,10.982727
20223,35.394882
148819,65.89519
218001,12.580823
289317,23.285307
155603,8.414695
79881,13.537526
138943,20.385302
141275,18.523148
165333,33.89522
282196,9.784184
187953,4.490249
183124,8.077022
28917,9.847531
226690,27.540255
87274,10.282247
121617,53.387096
197338,12.928029
63369,16.778788
214425,12.370513
128445,19.973217
119307,11.897632
164977,11.796643
227653,15.46154
232991,11.383137
276122,3.9253027
246912,11.983121
136884,8.542903
262784,18.069359
274631,28.699724
207289,8.526401
259926,7.4984818
241583,13.386244
121328,12.024366
288533,14.600518
40594,12.468815
154362,6.734756
224020,13.613432
56571,10.495743
194299,11.555305
1735,71.60683
37040,3.1261137
114797,48.594666
150880,7.6174836
6302,14.155612
172342,18.031202
35355,15.805587
216781,20.551224
80593,37.357
175468,7.2671494
278023,6.99609
256468,10.596432
66059,22.796778
78155,17.891058
280307,9.37019
231867,18.644108
285593,9.345792
33445,16.552885
237449,10.129927
264094,12.707859
17565,11.290973
250594,17.676449
60260,14.254054
82893,9.125561
176177,20.634876
80047,11.0354805
4352,21.301407
188351,8.159376
13738,101.93689
40621,12.183903
30435,7.1861825
251811,13.734759
156429,10.739002
260946,7.899704
184191,15.506082
289703,20.755487
280898,7.9319105
294496,27.445263
171805,11.194431
79155,14.047594
284083,5.211235
258620,6.7006493
73505,17.907671
215062,14.146686
296681,18.72288
270522,6.972352
289218,11.340973
53524,13.586335
86498,9.42167
255537,25.107431
227888,15.084023
276977,10.945026
13878,94.43057
95816,8.752484
189092,11.046692
78909,2.7976465
207782,6.2731442
281807,14.927387
228906,12.949307
57438,31.098793
6779,7.4780602
170641,9.11526
51653,7.940968
122973,21.628134
95801,15.585795
256126,9.32321
143152,22.801474
11722,18.39146
251048,15.69248
73604,15.953861
256341,6.388044
184745,14.580226
203288,16.435583
159363,11.644737
7067,14.504196
76909,9.800563
170054,19.562008
286970,11.033049
289696,12.609806
242334,12.498171
45948,5.3837337
249740,22.109398
105367,18.136534
65445,42.63485
233943,35.584694
219998,18.352802
281897,8.073377
1672,51.16445
2279,33.745243
184441,18.015768
214873,25.081396
133839,14.848066
26113,7.000318
45517,17.592497
198660,12.042056
125474,13.916785
37923,12.79672
42621,21.834217
287410,3.2063406
13020,28.586546
205339,24.424568
171985,7.7472878
100990,54.507442
250189,7.02691
120540,11.727426
153733,5.219222
104160,15.661824
49114,10.599347
233536,13.974388
65864,27.982464
180655,16.470715
146413,19.593988
242420,19.591526
261890,17.507233
165881,5.0962973
126484,11.467424
205132,35.700535
161221,8.886624
184583,25.64834
50395,22.933651
264632,37.323765
145495,70.79264
11089,12.411817
114553,12.693769
106630,15.550851
221337,16.048647
150766,18.046658
205357,23.83659
14009,7.4796147
233466,21.962124
143208,11.792028
61659,8.427269
28450,7.514548
40650,8.961339
246251,7.3907514
298991,13.335543
268358,13.647173
174278,10.12227
54127,9.965713
278277,12.290288
38552,8.664796
149194,47.175102
43030,17.208515
295823,23.650671
152069,15.417084
13093,15.931992
274579,17.695261
159126,8.286724
233196,11.909208
234868,10.473127
79779,13.390306
57404,24.820269
234699,22.98892
265538,12.604258
161026,14.039249
64629,41.099236
187775,9.615702
287575,3.1699238
106434,16.354473
18749,57.68741
226295,9.545151
226456,17.325615
14997,7.9981804
27226,16.728815
140949,13.607061
173043,6.7957654
259137,8.807379
255883,2.9351282
180578,12.10392
195167,77.87671
36799,10.3117
582,12.333921
193319,18.795778
77773,9.379754
60386,4.862834
205744,8.221026
250582,15.73303
253088,11.711388
35100,7.9009366
153930,44.585014
220749,32.112583
114562,8.951198
131437,46.212715
251915,11.496439
279420,6.6959076
217628,16.96781
102480,16.77895
123331,17.99187
20744,27.82029
91850,16.389442
234072,19.526005
134981,9.5524845
125510,6.897155
190801,15.706885
68091,9.812147
180026,10.844021
289276,10.255123
181112,7.3569317
13901,25.003803
252350,14.44322
297815,20.136076
92107,15.13382
231692,9.898742
254622,8.266556
190419,8.044135
160068,12.456089
172782,9.671947
244455,12.69958
261171,11.058046
152962,20.092237
146268,7.8387184
71670,10.91321
183476,3.9656634
128483,28.629993
1269,12.712943
18861,43.969265
205667,17.417864
247555,15.777764
153482,2.919612
93508,6.228914
107948,12.155302
238233,13.407974
11128,17.378998
39607,9.128969
28411,10.364361
54924,14.151686
290625,14.259953
123741,16.67148
148314,59.919605
206383,26.275995
203004,15.461143
169890,10.700816
250755,6.63333
266498,14.644312
9704,12.233176
283461,15.710031
58442,7.280223
256426,6.9992895
260037,9.035029
95479,14.264278
106567,6.667662
67357,15.944988
150492,9.948145
46463,9.937531
3962,60.074745
49204,12.016769
102779,12.828926
129968,18.74042
11487,7.7077103
149871,35.11736
148352,48.80987
210594,13.55764
298418,28.05611
133145,9.630705
23873,16.71941
44927,7.952732
114006,8.4608965
258206,12.594336
163299,15.616041
276860,17.130318
40629,8.168316
21148,20.433685
84864,21.16254
125664,16.823092
249604,7.024425
254165,15.138507
197086,16.7496
36628,9.693631
248846,5.632179
62090,6.1162276
223758,28.227238
18210,35.436047
149814,46.697334
110187,18.213089
127294,12.735188
248095,7.774522
215275,18.391481
12702,5.6907563
211548,10.685299
73261,16.361301
256903,26.415283
116376,12.915911
288223,11.248322
79763,18.386667
84888,15.988436
158422,11.953792
219497,29.137794
192482,18.495604
79190,12.90768
295573,7.160748
280373,8.047956
17564,14.728276
71720,21.367538
118845,6.7664056
268485,15.421942
4248,12.146218
214002,16.36781
51151,23.759197
285639,11.332674
297343,22.447996
160993,110.6674
59606,9.970224
142044,51.467667
4105,66.40009
31627,13.007957
259620,23.098265
216523,8.497393
72259,13.285325
250656,10.604542
14704,19.881096
175145,9.358625
162883,12.351768
168635,16.844664
261333,20.196531
192323,14.64772
152558,28.071327
167421,15.078241
82981,9.883075
151712,6.308273
71292,6.0655317
143564,43.47306
111617,26.57347
12432,25.565092
270600,6.688352
135888,49.808918
116788,12.342581
162160,7.181093
55405,15.776883
223827,8.775438
210065,42.582306
52716,27.848927
254150,8.114505
195741,54.393364
294651,10.78096
260883,10.907909
191619,12.57885
197859,14.197703
42158,11.527312
145173,45.7621
253201,12.631331
38913,7.202309
67483,21.178259
18158,8.755648
147343,47.154102
42551,6.946391
250032,18.49414
56863,10.05684
279226,10.923561
7680,16.825287
207622,15.908454
195812,57.58687
104431,21.17344
195735,45.684776
137043,20.60935
202791,17.129885
84870,11.794469
11566,12.969002
211390,13.51261
152500,31.899883
8423,13.843887
69515,38.397243
160112,10.747877
38255,8.1427355
126094,11.146381
197557,10.837472
161072,13.087517
198725,13.497422
260997,11.48837
162153,18.3796
19667,35.236042
256608,13.495378
253184,8.063911
188845,17.505606
212776,12.839802
271233,37.444023
232181,10.632909
107865,6.380567
130693,2.8488994
273093,7.159404
85937,18.015955
78955,20.00023
213707,11.550734
262164,10.500811
155211,3.8523927
34180,13.810324
93322,4.7668767
7863,8.220095
143967,36.383625
17033,9.556927
2025,65.693245
76452,15.705756
218511,19.011015
296883,14.646063
60434,4.8799553
27331,17.858162
28307,9.620886
43332,12.666852
144077,58.602737
268395,14.092115
261756,12.328063
232585,39.994583
211727,12.56086
143353,13.5041895
142944,54.093678
276067,6.589543
72965,16.478788
10607,15.426156
174686,10.5255165
239643,22.684359
53590,16.198824
224143,9.225157
94784,22.351072
143333,8.770678
236295,15.91479
278088,12.753778
281076,15.821137
194876,3.4019122
56062,38.63548
157641,10.070409
185945,38.491844
232008,10.752285
198424,28.509075
288207,7.172591
152066,33.945618
106267,18.94062
132434,14.393483
120951,12.685974
45479,16.493317
268922,6.561643
286389,5.6095185
49014,9.664616
276139,12.09837
69853,28.199352
54495,15.1013365
73335,54.544727
141785,11.430029
158976,9.202383
13038,10.215882
79625,13.769514
113454,24.31489
252897,17.058512
129775,20.714857
61227,10.573946
49091,14.168724
161454,15.962663
170288,15.930162
71427,13.376268
269852,12.901879
64328,22.501163
275733,13.808265
82660,10.855606
219644,24.134579
67984,40.77055
20317,52.430996
19645,55.187237
120431,8.417713
243264,11.468818
183051,13.391066
72901,19.916683
129614,23.298904
92678,11.04118
24166,16.708784
275202,25.877394
26697,8.806063
13433,26.537447
126523,8.707643
203174,7.60056
46856,9.385775
247746,11.384476
64193,15.422481
176039,17.708166
169860,8.153699
229063,18.214676
287864,21.988182
188081,8.793006
232804,71.423164
240148,17.068857
179766,58.292233
106061,3.5243866
21271,19.63787
98959,13.329087
125248,97.01451
128620,8.291199
135588,56.271214
260359,11.742804
273553,13.641708
111750,15.173215
293319,12.3762
230935,47.950794
46191,10.329228
200793,16.716606
255380,12.216254
124437,16.167002
248593,9.511966
55901,16.876945
102016,14.05135
14308,13.131749
154056,15.309917
227990,12.966007
84575,8.13283
46689,19.717394
204009,20.296259
134130,25.241306
151156,6.785572
128564,7.7031155
171480,17.420485
127473,12.422223
164845,16.814295
92403,78.69341
253123,10.491062
44433,8.504366
148149,8.356903
93829,2.7194965
188772,16.285366
207361,19.110567
216243,8.703139
132796,15.828124
197794,6.2768574
38835,7.7706285
49736,13.61131
4303,17.084461
68547,24.703182
25323,14.895129
12608,9.705839
110817,9.839489
172789,10.050526
61614,8.926066
17677,29.846243
233282,9.653285
213233,82.37008
47604,5.409084
69633,12.691724
6411,91.628624
156792,29.233192
61772,22.472298
179744,8.207325
5719,20.380175
265613,8.648136
27162,3.0230587
131812,11.184404
138164,13.719087
18631,5.194809
148970,11.650323
73747,37.30714
151377,24.957176
111352,10.466278
31895,20.973057
123883,8.036943
260465,16.644512
137358,6.825132
98330,11.30987
77384,10.579773
274087,10.35942
297317,16.639448
36339,7.561299
138557,24.235546
255546,15.467746
184932,17.02915
95108,15.413692
231073,18.259752
133604,17.179577
294568,8.275016
277427,7.294129
152801,24.212305
263570,15.109762
217519,14.485028
135736,10.972424
67415,63.027077
141040,11.650185
97124,11.7989
22357,55.586956
21250,20.811312
237874,59.29247
187512,19.452808
44147,13.134147
276276,10.176684
236750,12.69945
18497,7.638425
258598,16.44307
143596,36.696957
200707,19.588871
209384,19.410799
198790,17.321724
149238,23.213942
189235,20.751247
291231,12.553646
81811,8.640536
189500,16.961348
154442,11.814102
32718,16.394169
297798,53.475746
191319,19.263252
191884,7.435176
222027,8.168011
49828,12.19237
83043,12.045237
3146,12.134824
298225,8.50217
294114,8.932133
154293,6.3116374
110325,25.963665
155962,3.442567
266546,97.46366
296099,12.274206
125625,16.840439
107208,12.830977
230027,15.720375
109627,31.117865
109852,12.716273
187463,5.018983
213658,11.246548
114717,19.008429
172556,15.11982
117950,12.308439
207703,16.961023
207426,8.93671
69203,19.91545
189523,14.265644
145496,41.25892
232631,12.794968
139439,6.3053126
52240,13.459711
93875,14.575503
53286,36.292038
192062,10.2153225
208784,23.5522
177255,6.1511607
107547,23.120625
87354,3.4235446
187008,12.980771
85651,19.79635
289722,11.688392
291912,11.432252
167561,13.591868
20269,62.333447
46493,12.184193
52559,13.399865
61200,22.291023
252675,19.702293
206841,12.836671
261064,16.554409
298842,15.625028
298392,11.300655
63032,10.385065
267231,44.187916
216200,34.31376
222800,18.755836
181803,10.995514
95359,6.9564433
133555,10.546352
235009,27.465996
218536,7.7290106
221887,9.1521845
279209,17.518692
243127,7.840797
138448,6.737606
87306,24.588919
199094,15.759786
211426,8.169992
109180,12.438101
281678,9.205929
40328,7.5775476
295607,10.237096
225724,26.753283
73425,8.303161
291156,10.978655
139606,14.498129
261427,15.688926
274220,25.046846
286728,12.119089
275923,8.477459
216091,15.625133
41334,18.320517
22416,40.275234
195370,53.170753
211802,54.108337
134543,12.988987
239329,9.8457575
276254,7.6278663
170373,11.0239935
56563,26.913773
10861,30.799746
128437,20.947762
34841,13.727727
12386,13.888739
182625,13.938263
9195,20.362501
246312,24.00144
48971,36.919846
45887,9.043417
155961,11.302524
28923,7.85045
144789,7.1388407
181270,14.8936825
72888,9.109875
287544,9.282855
175708,15.026153
135343,15.39743
97296,13.174029
278790,7.4625587
288865,8.692321
70532,16.4204
221446,7.062779
75027,13.768103
23353,14.5347185
107333,11.887479
146201,8.729663
152264,42.85994
171971,19.833418
292290,15.2759075
61685,8.4817505
139368,23.177008
105354,13.507497
158978,29.522072
297922,8.130231
80241,13.516844
293158,13.52449
243639,2.9612553
76621,10.64231
280671,11.0028715
37007,9.343208
152282,50.616825
258621,6.905696
173025,16.333323
93043,14.920526
265925,7.372167
198092,25.221195
159394,64.478966
170705,8.954134
236956,22.17497
161106,7.1797757
118154,21.552273
219925,19.81398
273554,14.833935
62344,26.697603
31206,5.868934
226871,16.220402
246434,25.464748
91528,10.636281
20979,54.63957
39098,10.886425
68729,16.887287
80747,9.852783
50487,14.61979
73016,30.88119
238315,17.543526
16532,8.502363
82591,10.110953
13422,9.468223
81243,7.371513
209358,23.200304
86015,5.9304013
166303,15.015176
175088,12.872521
179511,5.626879
178515,28.60435
212191,4.235227
260977,9.53149
50848,19.98191
141767,30.388481
281785,11.001514
169391,10.037757
161000,18.679474
135809,13.655331
264414,10.76402
133699,8.845016
75037,9.307239
27986,14.613421
24074,16.26905
182120,40.82139
224896,12.012008
32750,7.134541
130464,17.107792
109566,7.3179574
104290,9.477933
106142,10.332494
139429,19.671148
110102,5.446785
163362,15.442661
206759,10.423543
174974,17.351496
252216,17.798918
209156,16.953697
238988,29.984945
268532,12.97444
153950,13.979619
43158,17.04775
266089,12.24124
66406,63.918957
96122,26.707582
177938,17.816935
12890,14.951911
243477,11.134226
228352,27.16954
117701,22.037392
150237,14.021464
188537,8.849317
251339,16.275648
148972,22.682043
165770,11.544483
74228,28.75983
67490,13.206805
41402,9.306246
167460,8.23888
215277,15.504617
42027,5.5191965
247397,11.519113
191293,20.045223
9471,12.899218
203365,11.542846
108508,15.963355
214433,13.797055
234987,42.92661
183793,3.9732015
77356,10.633454
225498,8.953191
51729,12.137219
243637,11.137807
140235,9.079845
295179,8.61459
161150,17.039238
34132,13.121957
283092,24.964645
100620,7.6799445
44089,9.71501
272531,5.8337483
87063,8.464162
253488,10.870099
220027,10.259007
52134,16.732712
7307,11.380883
136394,18.7413
217539,14.100786
278435,18.944832
122522,13.784494
55586,16.622414
75632,24.434248
181910,11.584366
89872,9.019942
281664,20.553425
4710,16.626657
120430,13.174961
159820,32.008133
186609,13.990495
264120,15.10142
15862,9.727257
111171,48.204945
292657,21.547098
23280,6.8540215
68622,11.782909
27314,8.760195
155522,15.684439
63987,28.303612
230505,16.849083
253106,11.244059
237651,11.5434885
282118,6.394077
248244,16.259094
184443,8.425323
162222,5.2349358
61243,9.287337
166426,7.78294
285196,6.1883626
8617,12.574521
104868,11.170308
96933,12.420069
106555,12.699078
213591,11.13985
4113,13.820667
18662,10.860151
82580,18.602655
221087,12.210758
106370,23.780203
98618,17.128798
133175,13.003591
187928,17.844341
236063,17.290924
284638,16.478315
263912,21.388021
254524,14.178694
245945,9.836783
91935,21.049881
167578,22.987585
257192,4.635714
101810,11.433538
131998,8.084059
133439,17.990803
267263,13.6157465
208437,22.523325
13210,20.84194
233107,17.675673
197813,28.452562
150889,21.891762
236583,10.743718
186984,11.163998
62845,11.150135
258440,6.5595317
207143,8.358166
260361,21.97084
252785,8.2782755
73187,18.933989
212557,10.180086
26562,17.277542
22712,20.276695
11853,34.15004
220908,16.134636
194491,7.258372
249672,16.501516
85017,15.07371
75888,9.776462
202182,18.812101
19683,6.560436
189698,11.968642
34446,12.958214
75712,10.980005
271580,31.9517
28989,11.784696
30431,7.04848
146488,5.735948
225064,11.039085
152415,27.159134
292685,12.396951
151352,23.079163
163341,9.966273
276056,6.6869082
15182,23.490562
29290,4.4327426
141170,48.898254
153087,19.389013
70022,21.17288
61146,7.949045
287562,8.990479
183669,12.189683
286408,24.557203
235378,32.60961
99355,22.188025
235175,31.939764
177648,6.198439
256891,11.174171
92679,39.419872
234656,43.002754
185236,26.606968
72281,47.35695
80783,32.784855
32972,12.03826
207983,12.354718
172895,15.339196
